articleid	url	title	publishtime	extracttext	name	name
716348	http://www.nytimes.com/2016/07/17/us/fethullah-gulen-turkey-coup-attempt.html	An Exiled Cleric Denies Playing a Leading Role in Coup Attempt	2016-07-17 00:00:00		New York Times	World
716349	http://www.nytimes.com/2016/07/17/world/europe/as-the-coup-in-turkey-unfolded-the-whole-night-felt-like-doomsday.html	As Turkey Coup Unfolded, 'the Whole Night Felt Like Doomsday'	2016-07-17 00:00:00		New York Times	World
716350	http://www.nytimes.com/2016/07/17/world/europe/turkey-attempted-coup-erdogan.html	Turkey Rounds Up Thousands of Military Personnel	2016-07-17 00:00:00		New York Times	World
716353	http://www.nytimes.com/2016/07/18/opinion/turkeys-coup-that-wasnt.html	Turkey's Coup That Wasn't	2016-07-17 00:00:00		New York Times	World
716354	http://www.nytimes.com/interactive/2016/07/16/world/europe/turkey-coup-photos.html	The Arc of a Coup Attempt in Turkey	2016-07-17 00:00:00		New York Times	World
716355	http://www.nytimes.com/live/turkey-coup-erdogan/	Live Coverage | More Coverage: Coup Attempt in Turkey	2016-07-17 00:00:00	Photo\nThe German foreign minister, Frank-Walter Steinmeier, at a news conference in Georgia this month.Credit David Mdzinarishvili/Reuters\nGermany’s foreign minister, Frank-Walter Steinmeier, convened a crisis committee to discuss the situation in Turkey, a popular destination with German tourists. The minister is being updated regularly about developments in Turkey and has discussed the situation with his Italian counterpart, his ministry said.\nTensions between Germany and Turkey have run high in recent months. Mr. Erdogan was angered by a German comedian’s crude lampooning of him and by the Parliament’s adoption last month of a resolution calling the 1915 mass killing of Armenians by Ottoman Turks  genocide.\nMr. Steinmeier expressed “deep concern” about the developments in Turkey and called on a return to the rule of law under the country’s democratically elected government.\n“I sharply condemn all attempts to alter the democratic rule of law in Turkey through the use of violence,” Mr. Steinmeier said. “All of those responsible must be held to the democratic rule of the law and see that further bloodshed is prevented.”\nChancellor Angela Merkel was to give a statement on the situation in Turkey after returning from a summit  meeting of Asian and European leaders in Mongolia.\n9:31 am ET Jul 16, 2016 2016-07-16T14:32:15+00:00\nEric Schmitt\nTurkey Halts U.S.-Led Strikes on ISIS From Air Base\nPhoto\nTurkish police officers after taking over a military position on the Asian side of Istanbul on Saturday.Credit Bulent Kilic/Agence France-Presse ? Getty Images\nThe Turkish authorities on Saturday halted American-led strike missions against the Islamic State that are flying from the Incirlik air base, the first major impact of the coup on the broader allied campaign against the  group.\n“At this time, Turkish authorities are not permitting aircraft to depart Incirlik,” an American military official said on Saturday morning.\nThe American official said the United States was seeking an explanation for the decision and other details. The move may reflect a desire by Turkey to control its airspace for a time today, as opposed to any shift on its policy toward ISIS.\nPentagon officials had said late Friday that the unfolding coup had not affected the bombing and surveillance missions from Incirlik, the opening of which to the allies has enabled commanders to accelerate and intensify airstrikes against Islamic State targets in Iraq and Syria.\nPresident Obama planned to convene a meeting Saturday morning with his national security and foreign policy team about Turkey.\n9:20 am ET Jul 16, 2016 2016-07-16T13:51:28+00:00\nCeylan Yeginsu\nThousands of Judges Removed From Duty\nPhoto\nA march in Ankara on Saturday against the military coup attempt.Credit Emin Ozmen for The New York Times\nTurkish officials removed 2,745 judges from duty on Saturday, citing a decision by the High Council of Judges and Prosecutors. The action came hours after President Recep Tayyip Erdogan vowed to purge the armed forces of coup plotters who were trying to overthrow him.\n9:04 am ET Jul 16, 2016 2016-07-16T13:04:32+00:00\nWatch: Protesters in Turkey Take On Military\nPhoto: Yasin Akgul/Agence France-Presse ? Getty Images; Video: By REUTERS\nTurks climbed aboard tanks and roughed up soldiers in Istanbul early Saturday, after the military attempted a coup Friday night.\n7:46 am ET Jul 16, 2016 2016-07-16T11:46:47+00:00\nPhoto: Tolga Bozoglu/European Pressphoto Agency; Video: By REUTERS\nMore than 2,800 military personnel across Turkey were rounded up after the coup attempt on Friday.\n7:25 am ET Jul 16, 2016 2016-07-16T11:25:25+00:00\nNATO Says All Personnel in Turkey Are Safe\nNATO has confirmed that all personnel and units stationed in Turkey are safe.\nThe secretary general, Jens Stoltenberg, made the announcement on Twitter after speaking with Curtis Scaparrotti, NATO’s top general in Europe, and the Turkish Foreign Ministry.\nJust spoke to Turkish FM. I call for calm, restraint & full respect for Turkey's democratic institutions and constitution.\n? Jens Stoltenberg (@jensstoltenberg) July 15, 2016\nI welcome the strong support shown by the people and all political parties to democracy and to the democratically elected gov of #Turkey\n? Jens Stoltenberg (@jensstoltenberg) July 16, 2016\nI have spoken to SACEUR Gen Scaparrotti. He confirms that all #NATO personnel and units in #Turkey are safe and secure\n? Jens Stoltenberg (@jensstoltenberg) July 16, 2016\nThe United States Defense Department has roughly 2,200 uniformed military personnel and civilians in Turkey. About 1,500 of them are based at Incirlik, an air base in southern Turkey near Syria. The United States has used the base to launch airstrikes against the Islamic State.\nSince March, Incirlik has been on an “elevated force protection level” amid concerns that militants were targeting it. In May, Defense Secretary Ashton B. Carter ordered all family members of military personnel based at Incirlik to leave the country.\n7:02 am ET Jul 16, 2016 2016-07-16T11:46:06+00:00\nVideo: Soldiers Briefly Seize Studios of CNN Turk\nVideo: By REUTERS\nAt CNN Turk, military coup plotters were reported to have taken over the studio and to have cut the television feed. A short time later, it was reported that special forces had regained control.\n6:20 am ET Jul 16, 2016 2016-07-16T13:36:31+00:00\nNiki Kitsantonis\nEight Aboard Military Helicopter Seek Asylum in Greece\nPhoto\nThe Greek police checked a Turkish Black Hawk helicopter after it landed at the Alexandroupolis airport on Saturday.Credit Associated Press\nGreece has arrested eight people aboard a Turkish military helicopter that landed in Alexandroupolis shortly before noon, the country’s Ministry of Public Order and Citizen Protection?said.\nThe eight individuals have requested political asylum, the ministry said in a text message to reporters, and the helicopter has been placed under guard.\nThe Turkish?foreign minister, Mevlut Cavusoglu, demanded?on Twitter their immediate extradition.\nHelikopterle Yunanistan'a ka?an 8 hain askerin derhal teslim edilmesini istedik\n? Mevlüt ?avu?o?lu (@MevlutCavusoglu) July 16, 2016\nThe Greek government said it would consider the asylum requests in line with international laws.\n“But in examining their requests, it will be taken into account that they participated in an attempt to overthrow the democratic regime and the constitutional order in the neighboring country,” a government spokeswoman, Olga Gerovasili, said.\nShe added that Greece had communicated with Turkey to arrange for the swift return of the helicopter.\nBefore entering Greek airspace, the helicopter issued a distress signal and was escorted by two Greek fighter jets before it was given permission to land, Greek television reported.\n5:50 am ET Jul 16, 2016 2016-07-16T10:41:03+00:00\nCeylan Yeginsu\n	New York Times	World
716352	http://www.nytimes.com/2016/07/17/world/europe/turkey-was-an-unlikely-victim-of-an-equally-unlikely-coup.html	Turkey Was an Unlikely Victim of an Equally Unlikely Coup	2016-07-17 00:00:00		New York Times	World
718577	http://www.nytimes.com/2016/07/17/nytnow/turkey-nice-us-presidential-race-your-weekend-briefing.html	Turkey, Nice, US Presidential Race: Your Weekend Briefing	2016-07-17 00:00:00		New York Times	World
720644	http://www.nytimes.com/2016/07/18/world/middleeast/turkey-coup-erdogan.html	Erdogan Emerges Strong After Coup Attempt, but Turkey Awaits Next Steps	2016-07-17 00:00:00		New York Times	World
720643	http://www.nytimes.com/2016/07/18/world/middleeast/turkey-allows-resumption-of-us-missions-from-incirlik-air-base.html	Middle East|Turkey Allows Resumption of US Missions From Incirlik Air Base	2016-07-17 00:00:00		New York Times	World
720640	http://www.nytimes.com/2016/07/18/us/baton-rouge-police-shooting-what-we-know-and-do-not-know.html	Baton Rouge Police Shooting: What We Know and Do Not Know	2016-07-17 00:00:00		New York Times	World
720641	http://www.nytimes.com/2016/07/18/us/baton-rouge-shooting.html	Three Police Officers Killed and Several Wounded in Baton Rouge Shooting	2016-07-17 00:00:00		New York Times	World
720645	http://www.nytimes.com/live/police-shooting-in-baton-rouge/statement-from-the-governor-2/	Live Coverage | Governor Calls Shooting an 'Unspeakable and Unjustified Attack'	2016-07-17 00:00:00	Live Updates: Baton Rouge Law Enforcement Officers Shot\nThe New York Times\nJuly 17, 2016\n11:42 am ET Jul 17, 2016 2016-07-17T20:41:27+00:00\nA gunman in Baton Rouge, La., opened fire, leaving three law enforcement officers dead and at least three others wounded, officials said.\nA suspect was killed, most likely by police. Despite earlier reports of other suspects, there was “not an active shooter” situation, officials said.\nTensions have been high in the city since the police shooting of Alton Sterling on July 5 led to protests.\nClick here for the developing story . More on what we know ? and what we don’t ? is updated here.\n12:19 pm ET Jul 17, 2016 2016-07-17T16:24:20+00:00\nGovernor Calls Shooting an ‘Unspeakable and Unjustified Attack’\n“This is an unspeakable and unjustified attack on all of us at a time when we need unity and healing,” Gov. John Bel Edwards of Louisiana said in a statement. “Rest assured, every resource available to the State of Louisiana will be used to ensure the perpetrators are swiftly brought to justice.”\n#lagov on the shooting of law enforcement officers in Baton Rouge today: pic.twitter.com/BU3B4Iznbe\n	New York Times	World
722472	http://www.nytimes.com/2016/07/17/opinion/is-it-time-to-celebrate-democracy-in-turkey.html	Is It Time to Celebrate Democracy in Turkey?	2016-07-18 00:00:00		New York Times	World
722473	http://www.nytimes.com/2016/07/18/world/europe/john-kerry-rejects-suggestions-of-us-involvement-in-turkey-coup.html	Europe|John Kerry Rejects Suggestions of US Involvement in Turkey Coup	2016-07-18 00:00:00		New York Times	World
722474	http://www.nytimes.com/2016/07/18/world/europe/many-turks-prefer-even-flawed-democracy-to-coup.html	Many Turks Prefer Even Flawed Democracy to Coup	2016-07-18 00:00:00		New York Times	World
723028	http://www.nytimes.com/2016/07/19/world/europe/turkey-erdogan-crackdown.html	Turkey Widens Purge as Crackdown Continues	2016-07-18 00:00:00		New York Times	World
723007	http://www.nytimes.com/2016/07/18/nytnow/your-monday-briefing-baton-rouge-turkey-cleveland.html	Baton Rouge, Turkey, Cleveland: Your Monday Briefing	2016-07-18 00:00:00		New York Times	World
743253	http://www.nytimes.com/2016/07/28/world/europe/turkey-media-newspapers-shut.html	Turkey Expands Purge, Shutting Down News Media Outlets	2016-07-29 00:00:00		New York Times	World
743267	http://www.nytimes.com/2016/07/29/world/europe/turkey-military-coup.html	With Army in Disarray, a Pillar of Modern Turkey Lies Broken	2016-07-29 00:00:00		New York Times	World
795859	http://www.nytimes.com/aponline/2016/08/18/world/europe/ap-eu-turkey-kurds.html	11 Killed in Attacks on Police, Military in Turkey; 226 Hurt	2016-08-18 00:00:00		New York Times	World
923869	http://www.nytimes.com/2016/10/02/world/asia/kashmir-pakistan-india.html	Asia Pacific|In Kashmir, Pakistan Questions India's 'Surgical Strikes' on Militants	2016-10-02 00:00:00		New York Times	World
960275	http://www.nytimes.com/2016/10/09/world/europe/turkey-ankara-bombers.html	Refusing to Surrender, Turkish Suspects Blow Themselves Up	2016-10-10 00:00:00		New York Times	World
958085	http://www.nytimes.com/2016/10/08/us/politics/isis-mosul-iraq-us.html	Politics|US Set to Open a Climactic Battle Against ISIS in Mosul, Iraq	2016-10-09 00:00:00	Privacy Policy\nAmerican military officials acknowledge that retaking Mosul will not defeat the Islamic State, because Raqqa, Syria, the group’s de facto capital , is the heart of its self-declared caliphate.\n“It is not the end of the caliphate if Mosul falls,” General MacFarland said. But “if Raqqa falls, the caliphate as we know it really begins to unfold.”\nFor all its complexity, however, Mosul presents an opportunity for the White House that may not be readily at hand in Syria. After nearly eight years in Iraq during the Bush and Obama administrations, the American military knows the terrain well and has a network of large and well-secured Iraqi bases it can use to assist in the fight. It also has a sizable proxy force: the thousands of Iraqi and Kurdish troops the Americans have trained.\nSome officials expect the militants to pull back from the eastern side of Mosul, which is divided by the Tigris River, and instead defend the west bank, where the government center is. The west bank has many narrow streets, making it difficult for tanks and artillery to operate.\nPhoto\nSupporters of the Islamic State marched in front of the provincial government headquarters in Mosul in 2014. Credit Associated Press\nA key question is who will secure the city once the Islamic State is driven out.\nIranian-backed Shiite militias, which are a politically powerful movement in Iraq, have been accused of detaining and killing hundreds of men who fled the fighting in and around Falluja this year. To guard against human rights abuses, Prime Minister Haider al-Abadi is expected to give those militias a role well outside the city.\nThe Kurds have already said they will not send their forces into Mosul once it has been secured. Nor does the United States want Iraq to keep its largely Shiite army inside the city any longer than it needs to.\nAs a result, security will have to be provided by thousands of local police officers, including many who have yet to be trained, as well as former officers who joined the Iraqi Army after the Islamic State attacked and now need to be recalled to their police units. More than 20,000 tribal fighters, whom the Iraqis and Kurds are vetting, will also help with security.\nAdvertisement\nContinue reading the main story\nThis plan has the virtue of giving the lead to local security forces, but it also means that one of the most delicate phases of the operation is being entrusted to fighters who are lightly equipped and whom the United States will not be directly advising.\nA main concern for critics is that there is no plan in Iraq for how to govern Mosul and the surrounding Nineveh Province. This has prompted fear that retaking the city could aggravate the tensions between the predominantly Sunni population of Mosul and the Shiite-dominated government in Baghdad that fueled the rise of the Islamic State in the first place.\n“There is no agreement about anything after the liberation,” said Atheel al-Nujaifi, who was the governor of Nineveh Province when the militants charged into Mosul in 2014. “It is very dangerous.”\nMr. Nujaifi is promoting a plan to give the region around Mosul far greater autonomy. But there are no indications that the Iraqi government will go along with that degree of decentralization.\nWhile some Pentagon aides are worried, others in the Obama administration say that help from the United States will enable the Iraqis, Kurds and various other groups in Nineveh to figure out a political plan, in part by connecting the disparate factions, including Mr. Nujaifi’s successor as governor, Nofal Agoob.\nBut carving up the political spoils is not the only challenge.\nOf the two million people who resided in Mosul before it was seized by the Islamic State, aid organizations estimate that about 1.2 million remain. Humanitarian assistance groups are already stretched thin from dealing with operations to recapture towns outside Mosul.\nThough residents are being urged to stay in their homes, civilians fleeing the fighting could number in the hundreds of thousands. Some aid groups estimate that as many as a million people could be displaced by fighting to recapture the city, creating a daunting humanitarian task that the United Nations and other organizations say they are not yet ready to deal with.\nFollow The New York Times’s politics and Washington coverage on Facebook and Twitter , and sign up for the First Draft politics newsletter .\nA version of this article appears in print on October 8, 2016, on page A1 of the New York edition with the headline: U.S. to Open Battle to Retake Iraqi City From ISIS. Order Reprints | Today's Paper | Subscribe\n	New York Times	World
