articleid	url	title	publishtime	extracttext	name	name
421034	https://www.washingtonpost.com/world/europe/pope-francis-to-lay-down-a-moral-challenge-for-europe-in-visit-to-refugee-island/2016/04/15/2f5c86aa-fd09-11e5-813a-90ab563f0dde_story.html	Pope Francis to lay down a moral challenge for Europe in visit to refugee island	2016-04-16 00:00:00	Pope Francis to lay down a moral challenge for Europe in visit to refugee island\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421003	https://www.washingtonpost.com/news/acts-of-faith/wp/2016/04/13/could-pope-francis-be-a-feminist-pope/	Could Pope Francis be a feminist pope?	2016-04-16 00:00:00	Could Pope Francis be a feminist pope?\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421000	https://www.washingtonpost.com/blogs/plum-line/wp/2016/04/15/democratic-voters-refuse-to-believe-the-worst-about-hillary-clinton/	Democratic voters refuse to believe the worst about Hillary Clinton	2016-04-16 00:00:00	Democratic voters refuse to believe the worst about Hillary Clinton\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421001	https://www.washingtonpost.com/blogs/right-turn/wp/2016/04/15/eight-lessons-for-republicans-from-the-democrats-n-y-debate/	Eight lessons for Republicans from the Democrats' NY debate	2016-04-16 00:00:00	Eight lessons for Republicans from the Democrats’ N.Y. debate\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421004	https://www.washingtonpost.com/news/monkey-cage/wp/2016/04/15/if-hillary-clinton-is-running-for-obamas-third-term-she-faces-these-challenges/	If Hillary Clinton is running for Obama's 'third term,' she faces these challenges	2016-04-16 00:00:00	If Hillary Clinton is running for Obama’s ‘third term,’ she faces these challenges\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421005	https://www.washingtonpost.com/news/post-politics/wp/2016/04/15/clinton-endorser-sanders-insulting-black-voters-by-dismissing-southern-primaries/	Clinton endorser: Sanders insulting black voters by dismissing Southern primaries	2016-04-16 00:00:00	Clinton endorser: Sanders insulting black voters by dismissing Southern primaries\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421006	https://www.washingtonpost.com/news/post-politics/wp/2016/04/15/in-new-tv-ad-sanders-contrasts-clintons-speaking-fees-to-her-stance-on-the-minimum-wage/	In new TV ad, Sanders contrasts Clinton's speaking fees to her stance on the minimum wage	2016-04-16 00:00:00	In new TV ad, Sanders contrasts Clinton’s speaking fees to her stance on the minimum wage\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421007	https://www.washingtonpost.com/news/post-politics/wp/2016/04/15/sanders-to-release-full-2014-tax-returns-showing-just-more-than-200000-in-income/	Sanders tax return shows about $200000 in income, modest charitable giving in 2014	2016-04-16 00:00:00	Sanders tax return shows about $200,000 in income, some charitable giving in 2014\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421012	https://www.washingtonpost.com/news/powerpost/paloma/daily-202/2016/04/15/daily-202-bernie-sanders-lost-last-night-s-debate-but-democratic-unity-may-be-the-biggest-loser/570fa7b1981b92a22df69632/	The Daily 202: Bernie Sanders lost last night's debate, but Democratic unity may be the biggest loser	2016-04-16 00:00:00	The Daily 202\nFollow Stories\nThe Daily 202: Bernie Sanders lost last night’s debate, but Democratic unity may be the biggest loser\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421015	https://www.washingtonpost.com/news/the-fix/wp/2016/04/15/why-are-john-kasich-and-bernie-sanders-the-best-candidates-in-general-election-polling/	Why are John Kasich and Bernie Sanders the best candidates in general election polling?	2016-04-16 00:00:00	Why are John Kasich and Bernie Sanders the best candidates in general election polling?\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421017	https://www.washingtonpost.com/news/wonk/wp/2016/04/15/what-hillary-clinton-actually-thinks-about-the-minimum-wage/	What Hillary Clinton actually thinks about the minimum wage	2016-04-16 00:00:00	What Hillary Clinton actually thinks about the minimum wage\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421018	https://www.washingtonpost.com/opinions/a-democratic-flashback-to-2008-or-to-1980/2016/04/15/353e9a1a-0324-11e6-b823-707c79ce3504_story.html	A Democratic flashback to 2008, or to 1980?	2016-04-16 00:00:00	A Democratic flashback to 2008, or to 1980?\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421277	https://www.washingtonpost.com/national/religion/the-vatican-confirms-pope-will-bring-12-syrian-muslim-refugees-including-6-children-to-italy/2016/04/16/47599d68-03cd-11e6-8bb1-f124a43f84dc_story.html	The Vatican confirms pope will bring 12 Syrian Muslim refugees, including 6 children, to Italy	2016-04-16 00:00:00	The Vatican confirms pope will bring 12 Syrian Muslim refugees, including 6 children, to Italy\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
421283	https://www.washingtonpost.com/news/post-politics/wp/2016/04/16/italian-media-sanders-met-privately-with-pope-francis/	Bernie Sanders says private meeting with Pope Francis is not an endorsement	2016-04-16 00:00:00	Bernie Sanders says private meeting with Pope Francis is not an endorsement\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\n	washingtonpost	World
444937	https://www.washingtonpost.com/politics/obama-plunges-into-heated-debate-over-britains-future-in-the-eu/2016/04/22/43657cba-0867-11e6-a12f-ea5aed7958dc_story.html	Obama plunges into heated debate over Britain's future in the EU	2016-04-22 00:00:00	Obama plunges into heated debate over Britain’s future in the E.U.\nThe inside track on Washington politics.\nBe the first to know about new stories from PowerPost. Sign up to follow, and we’ll e-mail you free updates as they’re published.\nYou’ll receive free e-mail news updates each time a new story is published.\nYou’re all set!\nWhat is the GOP establishment?\nListen\nSuccess! Check your inbox for details. You might also like:\nPlease enter a valid email address\nSign Up\n?\nState of the race 2016\nPresident Obama descends to the tarmac from Air Force One after landing at Stansted Airport in London on Thursday. (Jim Watson/AFP/Getty Images)\nBy Greg Jaffe and Karla Adam April 22 at 5:39 AM Follow @GregJaffe Follow @karlaadam\nLONDON ? President Obama weighed in on one of the United Kingdom’s most contentious political issues Friday, urging Britain to remain part of the European Union and warning that a withdrawal would diminish British influence on the world stage.\nThe president made his case at a news conference with Prime Minister David Cameron at his side and in a surprisingly frank editorial in London’s Daily Telegraph.\n“The European Union doesn’t moderate British influence ? it magnifies it,�? Obama wrote . “A strong Europe is not a threat to Britain’s global leadership; it enhances Britain’s global leadership.�?\nThe editorial and the news conference with Cameron plunged Obama into the middle of an emotional debate inside Britain only two months before the country’s June 23 referendum on E.U. membership.\n[Breaking down the choices for Britain ]\nIt is highly unusual for a U.S. president to weigh in on the internal affairs of an ally so close to voters going to the polls, a fact that Obama acknowledged in his editorial. “I realize that there’s been considerable speculation ? and some controversy ? about the timing of my visit,�? he wrote. But Obama argued that the “special relationship�? between the United States and Britain demanded unusual honesty.\nObama sounded dire warnings about the consequences of a British exit from the European Union that to many may have sounded like threats.\nIf Britain severed ties with the E.U., Obama said, it would be at the “back of the queue�? for a trade deal with America. “There might be a U.K.-U.S. trade agreement, but it’s not going to happen anytime soon because our focus is in negotiating with a big block, the European Union,�? Obama said.\nIn other moments the president tried appeals to Britons’ better angels, saying he understood the instinct at a time of worries about terrorism and massive refu?gee flows to want to “pull up the drawbridge�? on the rest of the world’s problems.\nBut he expressed confidence that citizens in Britain and the United States would rise above those baser fears. “The ties that bind Europe together are ultimately much stronger than the forces that are trying to pull them apart,�? Obama said.\nEven before Obama arrived in Britain, Boris Johnson, London’s mayor, accused the president of hypocrisy on the issue. Johnson, who is in favor of leaving the European Union, told the BBC that the United States “wouldn’t dream of sharing [its] sovereignty.�?\nObama, who came to London from Saudi Arabia, marked the beginning a three-day visit to Europe at an especially difficult moment for the continent, which faces a slow economy, refugees pouring across its borders and a growing terror threat.\nHe is expected on Monday to deliver a major speech in Germany on the problems facing Europe, its critical role in the world and its path forward.\nObama has been critical of America’s European allies, suggesting recently in an interview with the Atlantic that Cameron and his European partners became “distracted�? after the NATO-led intervention in Libya and didn’t do enough to bring stability to the country. He has suggested that some European countries are “free riders�? for depending too heavily on the United States to provide for their defense.\nA cold-eyed view of allies has left Obama with few overseas friends\nDespite those criticisms, Obama remains very popular among the British people and throughout Europe. His decision to visit London so close to the referendum came at the request of Cameron, who has been a forceful and, of late, more embattled advocate for remaining in the 28-nation bloc.\nCameron spoke repeatedly of his respect for Obama and emphasized that the president was acting on his own accord to preserve American interests and strengthen the special relationship that the United States and Britain share.\n“I don’t have some special power over the president of the United States,�? Cameron said. “To me it is simple: stronger Britain, stronger special relationship. That is in our interests, and that is in the interest of the U.S. as well.�?\nEven though Obama has been outspoken in his support for Britain staying in the European Union, analysts urged him to tread lightly on his visit. “This is an emotionally charged discussion, and it really does not respond to calm, rational logic,�? said Heather Conley, a senior European analyst at the Center for Strategic and International Studies in Washington.\nConley said the president should “weigh in�? but avoid being part of the story. “Do not exacerbate the tensions surrounding the referendum,�? she warned.\nPrior to Obama’s arrival in London, senior administration officials suggested that Obama would heed that advice.\n[ The queen wants out? A British tabloid claims she does. ]\n“His approach will be that if he’s asked his view as a friend, he will offer it, but he’ll make very clear that this is a matter that the British people themselves will decide,�? Ben Rhodes, a deputy national security adviser, told reporters before the trip.\nWith his editorial in the Daily Telegraph, Obama seems to have decided that the stakes were too high for him to take a lower-profile approach.\nObama chose a Conservative-supporting newspaper, which hasn’t taken a stand on the E.U. referendum, to appeal to Conservatives and others seen as crucial swing voters in the referendum.\nObama praised Britain’s leadership in helping to secure a major global agreement to address climate change last year and its efforts to reach a deal with Iran to prevent Tehran from acquiring a nuclear weapon.\nSuch international efforts, with the European Union playing a leading role, are essential to peace, prosperity and international order, Obama wrote.\n“Today, we face tests to this order ? terrorism and aggression; migration and economic headwinds ? challenges that can only be met if the United States and the United Kingdom can rely on one another, on our special relationship, and on the partnerships that lead to progress,�? Obama wrote in the Telegraph.\nThe terrorist attacks in Paris and Brussels, in particular, have exposed big gaps in intelligence sharing among European countries. Obama argued that a unified counterterrorism partnership that spanned Europe is essential to keeping the continent safe.\n“Now is a time for friends and allies to stick together,�? he added.\nThe president had lunch Friday with Queen Elizabeth II at Windsor Castle to celebrate her 90th birthday, which Obama jokingly suggested was his real reason for his visit.\n“I confess: I do want to wish Her Majesty a happy birthday in person,�? he wrote.\nGreg Jaffe covers the White House for The Washington Post, where he has been since March 2009.\nKarla Adam is a reporter in the Washington Post’s London bureau. Before joining the Post in 2006, she worked as a freelancer in London for the New York Times and People magazine.\npolitics\nPlease provide a valid email address.\nSign up\n	washingtonpost	World
