articleid	url	title	publishtime	extracttext	name	name
420968	http://www.wsj.com/articles/missing-the-bigger-story-about-the-pope-1460676337	Missing the Bigger Story About the Pope	2016-04-16 00:00:00	Missing the Bigger Story About the Pope\nDivorce was a minor topic in Francis’ recent writing about love in the family.\nBy\nNicholas G. Hahn III\nApril 14, 2016 7:25 p.m. ET\nWhen Pope Francis last week issued an apostolic exhortation on family life called “Amoris Laetitia” (On Love in the Family), the media did their customary sifting for evidence that the pope’s thinking is moving closer to their own. Hence the news coverage that followed, hailing the document for proposing a change in the Vatican’s attitude toward Catholics who are divorced and remarried.\nThose who aren’t Catholic could be excused for thinking that the church is signaling withdrawal from the field in the culture wars,...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
420970	http://www.wsj.com/articles/photos-of-the-day-april-15-1460754258	Photos of the Day: April 15	2016-04-16 00:00:00	Print\nPhotos of the Day: April 15\nA migrant on the shore of the Greek island of Lesbos, North Korean soldiers celebrate the birth of the country’s founder, a baby is rescued after a Japanese earthquake and more.\nApril 15, 2016 5:04 p.m. ET 0 COMMENTS\nfullscreen\nA Pakistani migrant on the Greek island of Lesbos, where Pope Francis will visit on Saturday. Petros Giannakouris/Associated Press …\nNorth Korean military personnel stand before statues of former leaders Kim Il Sung, left, and Kim Jong Il at Mansu Hill in Pyongyang, while celebrating the birth of the country's founder Kim Il Sung. Franck Robichon/European Pressphoto Agency …\nAn 8-month-old baby is carried away by rescue workers after being rescued from her collapsed home, after an earthquake hit Mashiki town in southern Japan the day before. Daisuke Wada/Mainichi Shimbun/Reuters …\nA homeless Malaysian child eats on the street in Kuala Lumpur. Mohd Rasfan/Agence France-Presse/Getty Images …\nLos Angeles Kings goalie Jonathan Quick was scored upon by San Jose Sharks right winger Joonas Donskoi, during the first game of their NHL Stanley Cup first-round playoff series on Thursday in Los Angeles. The Sharks won 4-3. Mark J. Terrill/Associated Press …\nMigrants and refugees disembark from a Maltese coast guard patrol vessel at Messina harbor in Sicily after being rescued at sea. Giovanni Isolino/Agence France-Presse/Getty Images …\nAn Indian man dressed as the Hindu Goddess Kali participates in a procession to celebrate the Ram Navami festival in Allahabad, India. Rajesh Kumar Singh/Associated Press …\nUndocumented immigrants were caught and handcuffed by Border Patrol agents near the U.S.-Mexico border on Wednesday at Weslaco, Texas. John Moore/Getty Images …\nFans at Anfield stadium in Liverpool are viewed through the ‘Eternal Ring’ during a memorial service marking the 27th anniversary of the 1989 disaster, in which 96 fans were killed during a crowd crush at a football match at the Hillsborough football ground in Sheffield, South Yorkshire. Christopher Furlong/Getty Images …\nA boy chants slogans through a gap in a flag carried by Shiite Houthi rebels during a protest against Saudi-led airstrikes in San'a, Yemen. Hani Mohammed/Associated Press …\nBathers in the Dead Sea in Israel. Oded Balilty/Associated Press …\nReplay\nPhotos of the Day: April 15\nMore Slideshows\n	wsj	World
420971	http://www.wsj.com/articles/trump-cant-break-the-republican-party-1460758576	Trump Can't Break the Republican Party	2016-04-16 00:00:00	Trump Can’t Break the Republican Party\nRepublicans may be split temporarily, but there is no deep Trumpist movement to push permanent schism.\nBy\nMichael Barone\nApril 15, 2016 6:16 p.m. ET\nRepublican primary voters and caucus-goers, we have often been told, award their presidential nomination to the candidate next in line. Conservative Christian Republicans are, as one national reporter once wrote (and later apologized for), “poorly educated and easily led.” Not this year. The normal pattern, to use a word from the Watergate era, is inoperative. Republicans are not supposed to behave like this.\nDonald Trump’s candidacy has proved as disruptive to the Republican Party as Craigslist was to newspapers’...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
420972	http://www.wsj.com/articles/vatican-calls-popes-trip-to-greece-a-humanitarian-visit-1460648236	Vatican Calls Pope's Trip to Greece a Humanitarian Visit	2016-04-16 00:00:00	Vatican Calls Pope’s Trip to Greece a Humanitarian Visit\nAs political opinion on migrants has hardened in Europe, pontiff has pushed for a more welcoming approach\nBy\nNektaria Stamouli in Athens and\nNektaria Stamouli\nFrancis X. Rocca in Vatican City\nFrancis X. Rocca\nfrancis.rocca@wsj.com\nApril 14, 2016 11:37 a.m. ET\nThe Vatican on Thursday said the pope’s trip to the Greek landing point for hundreds of thousands of migrants would be a humanitarian and ecumenical visit, playing down differences with the European Union over a policy meant to stem the tide.\nThe five-hour visit to the island of Lesbos on Saturday is?the pontiff’s strongest gesture to date in support of a more welcoming approach in Europe to the huge numbers of migrants, many of...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	World
421101	http://www.wsj.com/articles/brazils-rousseff-cancels-televised-speech-1460756314	Brazil's Rousseff Cancels Televised Speech	2016-04-16 00:00:00	Brazil’s Rousseff Cancels Televised Speech\nOpposition party threatened to go to court to block prime-time broadcast\nBy\njeffrey.lewis@wsj.com\nApril 15, 2016 5:38 p.m. ET\nS?O PAULO?Brazilian President Dilma Rousseff canceled a televised speech planned for Friday evening after an opposition party said it would seek to block the prime-time broadcast.\nMs. Rousseff was expected to defend herself against impeachment charges just two days before a crucial vote in Congress. Lawmakers are deciding whether to put her on trial for breaking budget laws.\nThe president may reschedule the nationwide address...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
421102	http://www.wsj.com/articles/connecticut-judge-allows-sandy-hook-gun-lawsuit-to-proceed-1460660505	Connecticut Judge Allows Sandy Hook Gun Lawsuit to Proceed	2016-04-16 00:00:00	Connecticut Judge Allows Sandy Hook Gun Lawsuit to Proceed\nVictims’ families can sue rifle maker, distributor and store that sold gun used in 2012 Newtown shooting\nBy\nJoseph De Avila\nApril 14, 2016 3:01 p.m. ET\nA Connecticut judge ruled Thursday that a wrongful-death lawsuit filed by families of victims killed at Sandy Hook Elementary School against the manufacturer of the rifle used in the 2012 shooting in Newtown, Conn., can proceed.\nJosh Koskoff, an attorney for the families, applauded the ruling.\n“The families look forward to continuing...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
421103	http://www.wsj.com/articles/dilma-rousseff-impeachment-politician-leading-charge-on-brazils-president-has-his-own-legal-tangles-1460748160	Politician Leading Charge to Impeach Dilma Rousseff Has His Own Legal Tangles	2016-04-16 00:00:00	Latin America\nPolitician Leading Charge to Impeach Dilma Rousseff Has His Own Legal Tangles\nEduardo Cunha, the politician bringing impeachment of Brazil’s president to a floor vote, is himself under indictment\nBy\nJohn.Lyons@wsj.com\nUpdated April 15, 2016 7:07 p.m. ET\nBRAS?LIA?Eduardo Cunha, leader of the lower house of Brazil’s congress, had a hectic day on Dec. 15. Federal police raided his home around?6 a.m.?seeking evidence he had received kickbacks in a wide-ranging embezzlement scandal relating to the state oil company Petrobras.\nHours later he was in congress, impeccably dressed in a blue suit, vowing to move forward with his top legislative issue, a motion to impeach Brazilian President...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
421104	http://www.wsj.com/articles/presidential-candidates-court-new-york-jews-1460760685	Presidential Candidates Court New York Jews	2016-04-16 00:00:00	Election 2016\nPresidential Candidates Court New York Jews\nRepublicans Ted Cruz and John Kasich visit Orthodox Brooklyn neighborhoods; Bernie Sanders faces criticism over remarks on Israel\nBy\nerica.orden@wsj.com\nApril 15, 2016 6:51 p.m. ET\nNEW YORK?It was a sight that even those anticipating a competitive New York presidential primary on Tuesday hadn’t expected to witness: Republican candidate Ted Cruz in the Brighton Beach section of Brooklyn belting out “Dayenu,” the traditional Passover Seder song.\nWith New York’s many delegates in play this year, candidates from both parties have sought to court Jewish voters, a population known for its high turnout. New York...\nTo Read the Full Story, Subscribe or Sign In\nPopular on WSJ\n	wsj	U.S.
421105	http://www.wsj.com/video/impeachment-battle-how-brazil-rousseff-got-here/596BF79F-7F52-48C7-B245-BB3C536B29FD.html	Impeachment Battle: How Brazil's Rousseff Got Here	2016-04-16 00:00:00	Impeachment Battle: How Brazil's Rousseff Got Here\n4/15/2016 2:40PM?????\nBrazil's president Dilma Rousseff is embroiled in a political battle over efforts to impeach her. Here's a look at what led up to it. Photo: Jose Cruz/Planet Pix/Zuma Press\n? ? ? ? ?\n	wsj	U.S.
421269	http://www.wsj.com/articles/pope-greeted-by-emotional-migrants-on-greek-island-1460815847	Pope Greeted by Emotional Migrants on Greek Island	2016-04-16 00:00:00	Pope Greeted by Emotional Migrants on Greek Island\nUpdated April 16, 2016 10:23 a.m. ET 0 COMMENTS\nfullscreen\nPope Francis, escorted by Greek Orthodox Ecumenical Patriarch Bartolomew, kisses a baby at the Moria detention center in Greece Saturday. Pope Francis told refugees trapped on the Greek island of Lesbos that they are ‘not alone’ in their plight, and called on the world to respond with ‘common humanity.’ Aris Messinis/Agence France-Presse/Getty Image …\nYoung refugees greet the pope at the Moria refugee camp on the Greek island of Lesbos Saturday. Filippo Monteforte/Associated Press …\nMigrants wait for Pope Francis at the Moria refugee camp. The migrants are stuck there by an EU decision to block a route\nused by a million people fleeing war and other conflicts since early 2015. Petros Giannakouris/Associated Press …\nGreek Orthodox Ecumenical Patriarch Bartolomew, left, Pope Francis and Archbishop Ieronimos and throw flower wreaths in the sea in memoriam of the refugees who lost their lives in their efforts to reach Europe. Petros Tsakmakis/Reuters …\nPope Francis takes part in a prayer ceremony on the Greek island of Lesbos Saturday. Hundreds of thousands of migrants have passed through the island on perilous journeys from the Turkish coast toward Europe. Petros Giannakouris/Associated Press …\nBartholomew I of Constantinople, left, archbishop of Constantinople and ecumenical patriarch; and Greek Prime Minister Alexis Tsipras, right, greet Pope Francis upon his arrival in Lesbos. Louisa Gouliamaki/Agence France-Presse/Getty Image …\nPope Francis speaks to migrants at the Moria refugee camp. The pontiff implored Europe on Saturday to respond to the migrant crisis on its shores ‘in a way that is worthy of our common humanity.’ Andrea Bonetti/Greek Prime Minister's Office via Associated Press …\nA child kisses the hand of Pope Francis during the pontiff’s visit at the Moria refugee camp on the island of Lesbos, Greece. Andrea Bonetti/Greek Prime Minister's Office via Associated Press …\nA group of Syrian refugees heads to the plane of Pope Francis Saturday following his visit to the Greek refugee camp where they and thousands of others have been in limbo. The pope was taking 12 refugees to Rome. Associated Press …\nReplay\nPope Greeted by Emotional Migrants in Greece\nMore Slideshows\n	wsj	World
